id,game,release,peak_players,total_reviews,rating,Publisher,Developer,all-time peak,all-time date
11379,Intravenous,2021-07-26,283,135,87.14,Explosive Squat Games,Explosive Squat Games,283,2021-07-27
11380,Dodgeball Academia,2021-08-05,168,19,87.13,Humble Games,Pocket Trap,168,2021-08-07
11382,The Shadow of Yidhra,2021-04-16,154,85,87.12,WhitePeach,WhitePeach,154,2021-09-07
11383,UDONGEIN X,2021-12-03,24,10,87.11,Bar Holographic Otaku,Bar Holographic Otaku,24,2021-12-04
11384,Dwarf Journey,2021-03-05,25,13,87.09,Orube Game Studio,Orube Game Studio,25,2021-03-09
11385,Maneater,2021-05-25,2861,1125,87.08,Tripwire Interactive,Tripwire Interactive,2861,2021-05-26
11386,100 hidden birds 2,2021-10-08,8,7,87.08,Anatoliy Loginovskikh,Anatoliy Loginovskikh,8,2021-10-08
11387,Buissons,2021-02-03,49,1,87.08,Tambouille,Tambouille,49,2021-02-03
11388,Slice of Sea,2021-11-11,127,22,87.07,Mateusz Skutnik,Mateusz Skutnik,127,2021-11-11
11389,Trap Genesis,2021-09-17,86,12,87.07,Eroge Japan,No Strike,86,2021-09-18
11390,Tails of Iron,2021-09-17,1549,583,87.06,United Label,Odd Bug Studio,1549,2021-09-19
11391,SnowRunner,2021-05-17,7897,2349,87.04,Focus Entertainment,Saber Interactive,7897,2023-02-05
11392,Cat Slide Tiles,2021-06-06,18,1,87.04,Minicactus Games,Minicactus Games,18,2021-06-10
11393,Suspicious Downpour,2021-06-22,11,23,87.02,Sugoi Yellow,Sugoi Yellow,11,2021-06-23
11394,Raptor Boyfriend,2021-07-15,14,0,87.01,Rocket Adrift,Rocket Adrift,14,2021-07-15
11395,Dungeon and Puzzles,2021-01-14,20,1,87.0,Digital Crafter,Nekolyst,20,2021-01-15
11396,100 hidden dogs,2021-10-14,10,14,86.94,Anatoliy Loginovskikh,Anatoliy Loginovskikh,10,2022-07-06
11397,Inglorious Waifu VS Nazi Zombies,2021-03-10,11,17,86.93,SeedWall,SeedWall,11,2021-07-20
11398,Yakuza 5 Remastered,2021-01-28,852,333,86.92,SEGA,Ryu Ga Gotoku Studio,852,2021-02-21
11400,Legends of Idleon MMO,2021-04-02,7846,1144,86.9,Lavaflame2,Lavaflame2,7846,2023-02-19
11401,Ravager,2021-09-03,253,18,86.9,4MinuteWarning,4MinuteWarning,253,2022-12-30
11402,Ravager,2017-09-01,3,14,46.25,4MinuteWarning,4MinuteWarning,253,2022-12-30
11404,FIND ALL,2021-06-03,16,18,86.88,Very Very LITTLE Studio,Very Very LITTLE Studio,16,2022-08-15
11405,Suit for Hire,2021-08-31,26,11,86.88,Godmode Interactive,Godmode Interactive,26,2021-09-04
11406,RetroArch,2021-09-14,793,446,86.86,Libretro,Libretro,793,2023-03-05
11407,Bot Wars,2021-09-10,220,39,86.85,Big Play Games,Frompy Games,220,2021-09-10
11408,Forza Horizon 5,2021-11-09,81096,13612,86.8,Xbox Game Studios,Playground Games,81096,2021-11-13
11409,From the darkness,2021-03-30,51,181,86.78,N4bA,N4bA,51,2021-10-31
11410,Secret Agent HD,2021-06-30,25,2,86.76,Apogee Entertainment,Emberheart Games,25,2021-07-04
11411,Kaigrad,2021-05-26,20,14,86.69,Offline Games Group,Offline Games Group,20,2021-05-26
11412,Berry,2021-12-09,9,0,86.68,Komodo,Robert Borghese,9,2021-12-13
11413,My waifu guild,2021-10-05,27,10,86.65,Elementarium games,Elementarium games,27,2021-10-06
11414,SOLAS 128,2021-01-25,22,5,86.65,Armor Games Studios,Amicable Animal,22,2021-01-26
11415,Chess Evolved Online,2021-02-22,141,40,86.64,TheGrandestine,TheGrandestine,141,2022-03-21
11416,Loading Story,2021-09-11,29,14,86.64,Potatodog,Potatodog,29,2021-09-13
11419,The Ghost Cage,2021-10-11,49,5,86.58,SeaPhoenix,SeaPhoenix,49,2021-10-26
11420,MAMIYA,2021-04-30,15,1,86.51,Fruitbat Factory,Kenkou Land,15,2021-05-02
11422,Kasi,2021-01-07,16,5,86.47,Kaikalii,Kaikalii,16,2021-03-15
11423,Sailwind,2021-10-18,369,78,86.46,Raw Lion Workshop,Raw Lion Workshop,369,2022-01-12
11424,SLUDGE LIFE,2021-06-02,2712,179,86.42,Devolver Digital,Terri Vellmann,2712,2023-03-25
11425,Happy Game,2021-10-28,363,166,86.42,Amanita Design,Amanita Design,363,2021-10-29
11426,Altered,2021-03-12,11,0,86.42,Rooftop Panda,Glitchheart,11,2021-03-12
11427,Lifeslide,2021-08-06,33,18,86.41,Dreamteck,Dreamteck,33,2021-08-06
11428,Lost Ruins,2021-05-13,1146,391,86.39,DANGEN Entertainment,ALTARI GAMES,1146,2021-11-21
11429,Astronarch,2021-01-22,279,58,86.38,Dale Turner,Dale Turner,279,2021-02-06
11430,Garden Story,2021-08-11,351,60,86.37,Rose City Games,Picogram,351,2021-08-15
11431,Clea 2,2021-03-25,33,1,86.37,InvertMouse,InvertMouse,33,2021-03-25
11432,The Pathless,2021-11-16,117,73,86.33,Annapurna Interactive,Giant Squid,117,2021-11-20
11433,Lab Rags,2021-05-16,155,23,86.31,Salt Mine Studios,Salt Mine Studios,155,2021-05-17
11434,Chair Simulator,2021-05-14,273,498,86.3,MSCHF Product Studio Inc,MSCHF Product Studio Inc,273,2021-05-17
11435,Stolen Realm,2021-10-14,1506,151,86.28,Burst2Flame Entertainment,Burst2Flame Entertainment,1506,2023-02-19
11436,The Doors of Trithius,2021-08-16,142,4,86.28,Jake Donkersgoed,Jake Donkersgoed,142,2022-11-23
11437,Fallow,2021-08-25,15,2,86.28,Ada Rook,Ada Rook,15,2021-08-25
11438,Bloodwash,2021-09-16,103,75,86.27,Torture Star Video,Black Eyed Priest,103,2021-09-17
11439,Hourglass,2021-10-22,84,12,86.26,Cyberwave,Cyberwave,84,2021-10-22
11441,Hitler Hates Anime,2021-08-19,15,37,86.21,PaulArt,PaulArt,15,2021-08-25
11442,Star Drift Evolution,2021-08-27,47,10,86.21,Catze,Catze,47,2020-11-06
11443,Hidden Lands,2021-01-28,51,15,86.16,Avix Games,Avix Games,51,2021-02-02
11444,Hidden Lands,2021-01-28,51,15,86.16,Hede Games,Hede Games,2,2021-10-11
11445,Hidden Lands,2021-10-06,2,17,26.55,Avix Games,Avix Games,51,2021-02-02
11446,Hidden Lands,2021-10-06,2,17,26.55,Hede Games,Hede Games,2,2021-10-11
11448,Stumble Guys,2021-10-07,43705,9643,86.13,Kitka Games,Kitka Games,43705,2022-10-01
11450,Dreamscaper,2021-08-05,1129,253,86.11,Freedom Games,Afterburner Studios,1129,2021-08-08
11451,Survivor Dieland,2021-03-01,9,11,86.11,Randumb Studios,Randumb Studios,9,2021-03-01
11453,My Garage,2021-08-10,213,97,86.06,Viking Game Studio,Viking Game Studio,213,2022-10-16
11454,City Zoomer,2021-11-13,10,4,86.06,planetrenox,planetrenox,10,2022-04-16
11455,The Medium,2021-01-28,2765,808,86.05,Bloober Team SA,Bloober Team,2765,2021-01-28
11456,NIMBY Rails,2021-01-26,834,127,86.04,Weird and Wry,Weird and Wry,834,2021-01-31
11457,Arthurian Legends,2021-10-04,44,24,86.02,Scolaro Games,Scolaro Games,44,2021-10-06
11458,GashiShachiNoSachi,2021-05-04,26,4,86.02,XPLORER SIX,XPLORER SIX,26,2021-10-03
11459,Alisa,2021-10-22,105,57,86.01,Casper Croes,Casper Croes,105,2021-10-24
11460,When The Night Comes,2021-08-09,69,12,85.99,Lunaris Games,Lunaris Games,69,2021-08-10
11461,Space Gladiators,2021-03-10,68,19,85.98,Blobfish,Blobfish,68,2021-03-22
11462,Sumotori Dreams Classic,2021-05-03,15,5,85.96,Gravitysensation,Peter Soltesz,15,2022-12-29
11463,hexceed,2021-01-15,779,191,85.95,ToastieLabs,ToastieLabs,779,2021-01-21
11464,Thrive,2021-11-26,145,53,85.95,Revolutionary Games Studio,Revolutionary Games Studio,145,2022-07-24
11465,Yu Crossing Animals,2021-12-01,80,40,85.95,Shady Corner Games,brendor,80,2022-01-05
11466,Adorable Witch,2021-06-17,238,143,85.94,Lovely Games,Lovely Games,238,2021-06-17
11467,Doggone Hungry,2021-08-02,39,16,85.94,SCAD Games Studio,Dana Speiser,39,2021-08-05
11468,Bean and Nothingness,2021-12-01,13,1,85.94,RBOR Games,RBOR Games,13,2022-05-23
11469,Olija,2021-01-28,71,45,85.93,Devolver Digital,Skeleton Crew Studio,71,2021-01-28
11471,Room to Grow,2021-02-25,25,5,85.92,Mischka Kamener,Mischka Kamener,25,2021-02-25
11475,Glyph,2021-08-09,17,4,85.89,Bolverk Games,Bolverk Games,17,2022-10-16
11478,Sayonara Golden Days,2021-05-20,8,1,85.88,NotDeadLuna Studio,NotDeadLuna Studio,8,2021-05-22
11479,The Mystery of Caketropolis,2021-06-18,9,1,85.88,Afiq Suradi,Afiq Suradi,9,2021-06-19
11480,Hmmsim Metro,2021-06-25,169,95,85.86,Jeminie Interactive,Jeminie Interactive,169,2021-06-26
11481,Slow living with Princess,2021-10-07,199,34,85.85,0UP GAMES,KADOKAWA,199,2021-10-10
11482,Silicon Dreams,2021-04-20,21,9,85.85,Clockwork Bird,James Patton,21,2021-04-20
11483,RagingBlasters,2021-01-22,15,2,85.83,TERARIN GAMES,TERARIN GAMES,15,2021-01-22
11484,Vomitoreum,2021-07-30,78,61,85.82,Scumhead,Scumhead,78,2021-07-30
11485,The Jewel of Monostructure,2021-11-17,6,1,85.82,Ignis Sanat,Ignis Sanat,6,2021-11-17
11487,Feign,2021-10-23,2700,262,85.77,tenekekafalarstudios,tenekekafalarstudios,2700,2021-12-25
11488,Snowdrop Escape,2021-01-20,142,185,85.77,Eduard Rostovtsev,SnowDropEscape development team,142,2021-01-21
11489,Island Farmer,2021-04-30,40,22,85.73,Mens Sana Interactive,Mens Sana Interactive,40,2022-06-04
11490,Roll,2021-05-13,223,21,85.72,Joseph Distler,Joseph Distler,223,2021-09-26
11491,Logic World,2021-10-22,144,15,85.72,Mouse Hat Games,Mouse Hat Games,144,2021-10-22
11492,Operation Tango,2021-06-01,972,597,85.71,Clever Plays,Clever Plays,972,2022-04-16
11493,Deepest Sword,2021-06-09,345,927,85.68,Cosmic Adventure Squad,Cosmic Adventure Squad,345,2022-05-04
11494,Machinika Museum,2021-03-23,58,52,85.67,PID Games,Littlefield Studio,58,2023-03-16
11497,TAISHO x ALICE episode 3,2021-03-04,48,13,85.64,pencil,Primula,48,2021-03-04
11498,Lemon Cake,2021-02-18,218,130,85.63,Cozy Bee Games,Cozy Bee Games,218,2021-06-14
11499,Les aventures de Fierot,2021-10-04,5,6,85.63,Monsieur Houle,Monsieur Houle,5,2021-10-30
11500,Zool Redimensioned,2021-08-18,20,3,85.62,Secret Mode,Sumo Digital Academy,20,2021-08-18
11501,Unlock The Cat,2021-03-02,6,2,85.61,Minicactus Games,Minicactus Games,6,2021-03-04
11502,Slobbish Dragon Princess 2,2021-12-17,28,2,85.61,Sekai Project,Whirlpool,28,2021-12-18
11503,GP Bikes,2021-12-18,60,13,85.6,PiBoSo,PiBoSo,60,2022-01-08
11504,Hadean Tactics,2021-02-25,121,40,85.59,Emberfish Games,Emberfish Games,121,2021-09-18
11505,Mail Mole,2021-03-03,23,8,85.58,Undercoders,Talpa Games,23,2021-03-04
11506,Forest Star,2021-12-09,12,1,85.58,Komodo,SeaPhoenix,12,2022-02-16
11508,7 Years From Now,2021-06-17,7,0,85.57,room6,fumi,7,2021-06-19
11509,Fishards,2021-11-03,24,3,85.56,Rivernotch Game Studio,Rivernotch Game Studio,24,2021-11-03
11510,Welcome to Free Will,2021-09-22,389,108,85.55,Mr Strangelove,Mr Strangelove,389,2022-12-13
11512,HighFleet,2021-07-27,1709,575,85.53,MicroProse Software,Konstantin Koshutin,1709,2021-07-27
11513,King Boo,2021-10-18,11,0,85.49,NDOgames,NDOgames,11,2023-01-21
11514,Drift Phonk 666,2021-04-16,47,16,85.46,deadworld games,deadworld games,47,2021-07-05
11515,Creatures Docking Station,2021-12-07,30,4,85.45,Gameware Europe,Creature Labs,30,2021-12-11
11516,SaGa Frontier Remastered,2021-04-15,2590,39,85.44,Square Enix,Square Enix,2590,2021-04-17
11517,Inspector Waffles,2021-03-23,30,12,85.44,Goloso Games,Goloso Games,30,2021-03-23
11518,Maskmaker,2021-04-20,24,12,85.44,Vertigo Games,InnerspaceVR,24,2021-04-23
11519,Cat Gets Medieval,2021-03-02,12,2,85.43,LetMeowt Games LLC,LetMeowt Games LLC,12,2021-03-20
11520,Sex and the Furry Titty,2021-06-03,68,75,85.42,Furlough Games PBS,Furlough Games,68,2021-06-04
11521,Doll Explorer Prologue,2021-01-23,41,13,85.41,Pico Games,Pico Games,41,2021-01-25
11522,Space Slurpies,2021-04-08,8,1,85.39,Starcade Arcade LLC,Starcade Arcade LLC,8,2021-04-08
11523,The Last Stand Legacy Collection,2021-07-15,214,141,85.38,Armor Games Studios,Con Artist Games,214,2021-07-17
11524,Tadpole Tales,2021-03-12,184,71,85.38,Pinnical Studio,Andrei Cretu,184,2021-03-14
11525,Vengeful Rites,2021-07-29,13,16,85.37,Deep Dive Interactive,Deep Dive Interactive,13,2021-08-04
11526,100 hidden mice,2021-01-27,5,15,85.33,Anatoliy Loginovskikh,Anatoliy Loginovskikh,5,2021-01-27
11527,Ark Mobius,2021-10-14,62,15,85.33,YellowDuckWorks,YellowDuckWorks,62,2021-10-17
11529,Not Another Weekend,2021-05-20,9,1,85.32,Dionous Games,Animatic Vision,9,2021-05-24
11530,Button City,2021-08-10,29,4,85.29,Subliminal,Subliminal,29,2021-08-11
11531,FINAL FANTASY IV,2021-09-08,3432,166,85.27,Square Enix,Square Enix,3432,2021-09-09
11533,Duck Creator,2021-11-03,7,11,85.27,Weakfish Studio,Weakfish Studio,7,2021-04-08
11534,Escape FishStop 3D,2021-03-06,10,0,85.27,Owen6936,Owen6936,10,2021-03-16
11535,Crazy Flasher Series 2021,2021-02-25,916,271,85.25,Andy Law,Andy Law,916,2021-02-26
11536,Cosmodread,2021-03-25,45,26,85.25,White Door Games,White Door Games,45,2021-03-28
11537,Amelie,2021-12-15,8,11,85.23,Two and a Half Studios,Two and a Half Studios,8,2022-03-09
11538,Fetish Locator Week Two,2021-10-25,1020,160,85.22,ViNovella Games,ViNovella Games,1020,2021-10-26
11539,Journey To The Savage Planet,2021-01-28,2162,551,85.2,505 Games,Typhoon,2162,2021-01-30
11540,Below The Ocean,2021-12-11,4,0,85.2,Retro Casual LLC,Retro Casual LLC,4,2021-12-12
11541,Mirror Layers,2021-10-30,19,2,85.18,Revolab,Revolab,19,2021-10-31
11542,Tennis Elbow 4,2021-06-04,96,20,85.15,Mana Games,Mana Games,96,2023-04-06
11543,Sheep Love,2021-01-30,20,28,85.14,CatBellUnion,CatBellUnion,20,2021-01-31
11544,Yogurt Commercial 3,2021-05-03,9,0,85.12,Epic Banana Games LLC,Epic Banana Games LLC,9,2021-06-02
11545,The Bart Bonte collection,2021-05-03,37,1,85.11,Bart Bonte,Bart Bonte,37,2021-05-03
11546,Idol Manager,2021-07-27,2930,369,85.1,PLAYISM,Glitch Pitch,2930,2021-08-01
11547,Cute Cats,2021-08-09,53,16,85.09,KuKo,KuKo,53,2022-04-19
11548,Ultimate Racing 2D 2,2021-10-12,48,8,85.08,Applimazing,Applimazing,48,2022-11-06
11549,Epic Fantasy Battle Simulator,2021-08-30,67,22,85.04,Mutiny Software,Mutiny Software,67,2021-09-05
11550,100 hidden mushrooms,2021-03-23,5,20,85.04,Anatoliy Loginovskikh,Anatoliy Loginovskikh,5,2022-06-14
11551,Sigma Impact,2021-08-11,12,1,85.04,John Bishop,John Bishop,12,2021-08-18
11552,Anopek,2021-07-30,4,0,85.04,Captain Bear Games,Captain Bear Games,4,2021-07-30
11553,Space Warlord Organ Trading Simulator,2021-12-07,151,39,85.03,Strange Scaffold,Strange Scaffold,151,2022-07-30
11554,Rocket Assault,2021-02-19,92,13,85.03,Giovanni Elgert,Giovanni Elgert,92,2021-02-19
11555,The Captain,2021-12-03,126,16,85.02,Tomorrow Corporation,Sysiac Games,126,2022-04-07
11556,Wolfstride,2021-12-07,149,51,85.01,Raw Fury,OTA IMON Studios,149,2021-12-09
11557,Larry The Unlucky Part 1,2021-08-09,32,7,85.0,Strongshell Software,Strongshell Software,32,2021-08-21
11558,Crystal Call,2021-01-06,17,8,84.99,SMU Guildhall,SMU Guildhall,17,2021-01-12
11559,Gravity Snake,2021-04-26,9,3,84.99,NanningsGames,NanningsGames,9,2021-04-26
11560,Succubus Cafe,2021-05-13,352,236,84.96,nan,MIGI STUDIO,352,2021-05-13
11561,Primitier,2021-12-02,17,4,84.96,ootamato,ootamato,17,2021-12-03
11562,Hair of the Dog,2021-03-24,8,1,84.96,Tall Story Games Ltd,Tall Story Games Ltd,8,2021-05-04
11563,No Plan B,2021-12-01,110,20,84.95,GFX47,GFX47,110,2021-12-04
11564,Runo,2021-07-05,138,29,84.94,Srsface Studios,runogame,138,2021-07-06
11565,Pandemic Love,2021-04-27,24,14,84.94,Red Skald,Red Skald,24,2021-05-05
11566,The Dream Libra had,2021-05-26,21,8,84.94,Laineus,Laineus,21,2021-06-01
11567,Garlic,2021-06-16,45,23,84.93,Sylph,Sylph,45,2021-06-17
11568,Alekon,2021-06-12,14,3,84.92,The Alekon Company,The Alekon Company,14,2021-06-14
11569,Space Otter Charlie,2021-03-18,21,1,84.89,The Quantum Astrophysicists Guild,Wayward Distractions,21,2021-03-18
11571,Sunblaze,2021-06-03,72,22,84.87,Bonus Stage Publishing,Games From Earth,72,2021-06-03
11572,Super Grappling Gecko,2021-12-16,4,0,84.87,Bee Legacy Publishing,Calangames,4,2022-01-08
11573,Dogworld,2021-03-18,17,3,84.86,Lateralis Heavy Industries,Lateralis Heavy Industries,17,2021-03-18
11574,Lady in Mystery,2021-05-15,35,5,84.85,nolsoft,nolsoft,35,2021-05-22
11575,The Zodiac Trial,2021-01-21,14,4,84.84,Themisian,Themisian,14,2021-01-23
11577,Gas Station Simulator,2021-09-15,12229,2347,84.77,DRAGO entertainment,DRAGO entertainment,12229,2021-09-19
11578,That Flipping Mountain,2021-11-17,72,6,84.77,Jeff Weber,Jeff Weber,72,2021-11-17
11579,Dominion,2021-10-07,466,85,84.76,Temple Gates Games,Temple Gates Games,466,2021-11-16
11580,Legend Bowl,2021-09-02,100,70,84.76,Super Pixel Games,Super Pixel Games,100,2021-11-02
11581,Heart Fragment,2021-07-30,28,10,84.73,Starfield Gaming,Starfield Gaming,28,2022-04-13
11582,The Penguin IQ Test,2021-01-05,4,1,84.73,Paul Demanze,Paul Demanze,4,2021-01-13
11583,Pawnbarian,2021-09-24,139,59,84.72,j4nw,j4nw,139,2021-12-05
11584,Exodus Borealis,2021-11-18,64,15,84.72,Smug Marmot Studios,Smug Marmot Studios,64,2021-08-21
11585,Transiruby,2021-12-09,69,11,84.71,Flyhigh Works,SKIPMORE,69,2021-12-10
11586,Everybody Wham Wham,2021-01-29,8,7,84.7,Bonte Avond,Bonte Avond,8,2022-01-25
11588,Secret Pie,2021-11-19,262,202,84.69,Momentum Games,Momentum Games,262,2022-01-02
11589,Steel Salvo,2021-04-07,13,5,84.68,Steel Salvo,Steel Salvo,13,2021-04-09
11590,Viscerafest,2021-05-20,146,41,84.66,Fulqrum Publishing,Acid Man Games,146,2021-05-20
11591,The GoD Unit,2021-02-12,7,1,84.65,Cat Floor Studio,Cat Floor Studio,7,2021-03-28
11592,Good Knight,2021-09-17,19,3,84.6,nan,Team Good Knight,19,2021-09-17
11593,Klang 2,2021-10-20,16,0,84.6,Tinimations,Tinimations,16,2021-10-20
11594,Growing Up,2021-10-14,1587,255,84.59,Vile Monarch,Vile Monarch,1587,2021-10-14
11595,MILFs of Sunville,2021-11-04,737,112,84.58,L7team,L7team,737,2023-03-28
11596,Knight Squad 2,2021-04-14,125,11,84.58,Chainsawesome Games,Chainsawesome Games,125,2021-04-17
11597,Castle on the Coast,2021-12-02,5,1,84.57,Klabater,Big Heart Productions,5,2022-03-30
11599,Fi da Puti Samurai,2021-03-29,20,5,84.56,Zanardi and Liza,Zanardi and Liza,20,2022-09-18
11600,World of Tanks,2021-04-29,6128,8784,84.55,Wargaming Group Limited,Wargaming Group Limited,6128,2022-05-15
11601,Hell Let Loose,2021-07-27,18280,13622,84.53,Team17,Black Matter Pty Ltd,18280,2022-07-24
11603,A long Time,2021-04-30,12,21,84.53,Divivor,Divivor,12,2021-05-08
11604,Rubber Bandits,2021-12-02,3599,431,84.51,Flashbulb,Flashbulb,3599,2022-07-23
11605,The Gardener and the Wild Vines,2021-09-09,10,0,84.51,Finite Reflection Studios,Finite Reflection Studios,10,2021-09-09
11606,Detective From The Crypt,2021-06-17,17,5,84.5,BOV,BOV,17,2021-06-18
11607,Terra Firma,2021-06-27,28,18,84.49,Working as Intended,Working as Intended,28,2023-01-15
11608,Draft of Darkness,2021-07-30,39,6,84.49,Crawly Games,Crawly Games,39,2021-08-03
11609,BACK OF SPACE,2021-08-25,15,1,84.49,DORE,3RD BOOK,15,2021-09-06
11610,Puzzlecar,2021-02-27,6,1,84.49,Rising Moon Games,Rising Moon Games,6,2021-03-03
11611,Arrow Sudoku,2021-05-21,61,1,84.49,Studio Goya,Studio Goya,61,2021-05-25
11612,NAIR,2021-09-15,18,2,84.48,Teridax,Teridax,18,2021-09-19
11613,Gloomhaven,2021-10-20,6983,1651,84.46,Twin Sails Interactive,Flaming Fowl Studios,6983,2021-10-24
11614,LOVE 3,2021-12-06,13,3,84.46,Retroware,Fred Wood,13,2021-12-07
11615,Dandy Ace,2021-03-25,464,104,84.42,NEOWIZ,Mad Mimic,464,2021-03-26
11616,Myst,2021-08-26,481,109,84.41,Cyan Worlds Inc,Cyan Worlds Inc,481,2021-08-27
11617,Monster Bash HD,2021-10-29,13,0,84.41,Apogee Entertainment,Emberheart Games,13,2021-10-30
11618,The Two of Us,2021-12-18,255,552,84.4,Ethan Fitzgerald,Ethan Fitzgerald,255,2021-12-23
11619,International Space Banana,2021-03-31,18,2,84.4,PQube,Cool Scooter Software,18,2021-07-06
11621,Space Docker VR,2021-12-15,11,2,84.4,Cat Commandos,Cat Commandos,11,2021-12-20
11622,Cute Dogs,2021-12-15,5,7,84.39,KuKo,KuKo,5,2021-12-15
11623,IllusionCircle,2021-12-15,12,5,84.38,cyy,cyy,12,2021-12-15
11624,PSYCRON,2021-08-20,15,3,84.31,Mothware,Mothware,15,2021-08-20
11626,Island Diary,2021-07-03,13,1,84.31,Sekai Project,watakubi,13,2021-07-04
11627,Roll The Cat,2021-11-17,6,1,84.31,LeJunesArt,LeJunesArt,6,2022-07-01
11628,Gigapocalypse,2021-11-12,34,7,84.28,Headup Publishing,Goody Gameworks,34,2021-11-13
11629,IRON GUARD VR,2021-09-01,18,3,84.24,Xlab Digital,Xlab Digital,18,2021-09-11
11630,Super Glitter Rush,2021-07-01,9,2,84.24,tiny cactus studio,tiny cactus studio,9,2021-07-01
11631,Berzerk Flashback,2021-02-09,30,1,84.22,Berzerk Studio,Berzerk Studio,30,2021-02-09
11632,Fuzz Dungeon,2021-06-08,5,0,84.21,Jeremy Couillard,Jeremy Couillard,5,2021-06-12
11633,GrandMa Badass,2021-05-05,6,0,84.21,Adipson Studio,Adipson Studio,6,2021-05-06
11634,Open Brush,2021-06-08,31,4,84.2,Icosa Foundation,Icosa Foundation,31,2022-08-15
11635,Beach Buggy Racing 2,2021-03-10,42,38,84.17,Vector Unit,Vector Unit,42,2021-05-15
11636,Teocida,2021-12-25,13,3,84.16,Vikintor Interactive,Vikintor,13,2021-12-25
11637,Kittens and Yarn,2021-06-17,8,8,84.14,Pinel Games,Pinel Games,8,2021-06-20
11638,Hentai Aim Trainer,2021-11-16,9,47,84.13,Seito Games,Seito Games,9,2022-01-17
11641,Grotto,2021-10-26,12,11,84.08,Digerati,Brainwash Gang,12,2021-10-26
11642,Shopping Empire Tycoon,2021-01-05,11,2,84.08,Musa GUNGOR,Musa GUNGOR,11,2020-09-17
11643,Lingo,2021-12-13,41,2,84.08,Brenton Wildes,Brenton Wildes,41,2023-03-19
11644,Shin Megami Tensei III Nocturne HD Remaster,2021-05-25,1906,347,84.06,SEGA,ATLUS,1906,2021-05-26
11645,F1 2021,2021-07-15,25575,5052,84.04,Electronic Arts,Codemasters,25575,2021-12-29
11646,Projections,2021-07-13,20,1,84.03,Wolfgun,Wolfgun,20,2021-07-13
11647,Rob Riches,2021-11-16,7,1,84.03,Megapop,Megapop,7,2021-11-21
11648,Curse of the Dead Gods,2021-02-23,3004,842,84.02,Focus Entertainment,Passtech Games,3004,2021-02-28
11649,Switchcars,2021-04-30,156,41,84.02,Altfuture,Altfuture,156,2016-03-04
11650,Didnapper 2,2021-12-13,126,6,84.01,DID Games,DID Games,126,2021-12-15
11651,Apotheorasis Prologue,2021-12-22,17,3,84.01,Tall Guy Productions,Tall Guy Productions,17,2022-11-04
11652,Hellevator,2021-05-24,47,22,84.0,Quasar Games,Quasar Games,47,2021-05-26
11653,Princess Castle Quest,2021-03-24,6,0,84.0,Piggybank Studios,Piggybank Studios,6,2021-03-27
11654,Couch Monsters,2021-03-24,12,0,84.0,Crunchy Munch and Partners,Crunchy Munch and Partners,12,2021-03-27
11655,Conquest of Elysium 5,2021-08-17,1179,71,83.99,Illwinter Game Design,Illwinter Game Design,1179,2021-08-22
11656,Sheepy,2021-07-24,22,25,83.97,Eksperimental Games,Eksperimental Games,22,2021-07-29
